用户ID,评论内容,会员级别,点赞数,回复数,得分,价格,购买时间,手机型号,销量
1.00008E+11,买了四部了，新买的这款是黄色的在用，这次很给力五-佰的京东内 部折扣，*外形看起来舒服，双面玻璃，不锈钢机身，四周钢琴烤漆，握起来很有手感，也很大气，手感不错，有份量，音效也还不错，摄像头实拍真实，拍出来的视频也还可以，下了几个app运行的还比较顺畅，暂无卡顿，待机时间比以前几款好多了，整体来说是个不错的选择！手感特别好，颜色很喜欢，大小很合适，特别好看，屏幕音效也特别好，特别特别喜欢，拍照效果也特别好，很清楚，运行速度那就没得说，特别快，面容特别快，待机也很好。这款机子颜色特别多，本人喜欢紫色，特意选了紫色很适合女性朋友们，淡淡的紫色很好看，领了500元的优惠券价格很合适，推荐大家购买，简直没得说大小正好，颜色很喜欢，照相很清楚 像素很好，很清晰，运行速度很快，很流畅。待机时间长。,0,1,0,5,5999,2020/3/3 11:33,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377122
1.00008E+11,自己心爱的小紫色，满心期待的收到了，这个颜色真是太喜欢了，这辈子就喜欢这一个颜色，双摄像头，拍摄自拍效果好，人脸识别超级酷，很薄，手感好，大爱，喜欢的小可爱们，不要犹豫，快快下手吧。运行超快哟，谢谢我老公送的礼物,201,15,1,5,5999,2020/1/1 18:59,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377122
1.00008E+11,"昨天下午刚下的单今天中午就到了，京东速度是真的要吹爆!
造型还可以，挺好看的，官网的东西值得信赖，直接开始使用，苹果的系统确实无敌，目前很流畅，还在体验中，拍照颜色特别明亮，夜光效果也很好，拍照效果比之前买的手机防抖效果要好一些，不过主要还是系统比较吸吸引我，简直太喜欢了，拍照颜色特别明亮，很清晰的!
之前用的X,显示分辨率虽说不高，但看着还是很舒服的，电池续航很好，耐用，运行速度快!音质也很好!
总之就是好好好!!!",203,29,3,5,5999,2019/12/17 14:29,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377122
1.00008E+11,给我女朋友买的，这个黑色真的很好看，玻璃的感觉特别剔透，很适合女生用，媳妇很喜欢，功能强大双摄，双卡双待，广角，拍照清晰，夜景模式，无线充电，买了快充头，充电快，电池抗用，非常好用,103,34,3,5,5999,2019/12/9 23:58,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377122
1.00008E+11,一直在京东上面买手机，相信京东，很放心，不会担心是假货或者翻新机。外观外形很好看很大气特别是后面的玻璃很大气。屏幕分辨率很好，音效很好，拍照效果很不错，运行速度很快，待机时间很长，比较满意，很喜欢，送给女朋友很开心,201,19,8,5,5999,2019/12/26 20:26,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377122
1.00008E+11,苹果手机依旧出色，双摄像头对拍照有很大提升，屏幕显示很清晰，外观很好看，待机时间比之前的苹果6S提升太多了，惊喜，然后这个是送给老婆的礼物，她也很喜欢。6S也用了两年多，还是很流畅，所以新手机还是买的苹果，128G对一般人应该还是很充足的。,201,328,49,5,5999,2019/11/3 8:15,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377122
1.00008E+11,这个是送的，没啥评论的，评论最主要的产品吧。接头处做的比较精致感觉比较耐用，长度很好，充电不错很快，兼容度很高，最新系统都可以完美匹配。接口接触很好，插拔顺畅，每一个细节做得都很好，做工看得出很精细的，质量非常强硬，充电很稳定，速度也很快，线的材质也很好，看上去很有质感，给人感觉就是很耐用，很是物美价廉。价格也是划算的。性价比很高。收到了，充电反应很迅速，质量也是很好的，设计的可以，做工很精致，比较好用，用起来充电效果还是不错的，非常的划算！也没有发烫发热，在充电接口处的质量很很紧实，不错。不会容易打结，也不会容易断，实物和图片一摸一样好看，接口灵敏接触很好。颜色也是很好看，物美价廉使用的还是很不错的，接口很紧实，不容易脱落。充电速度快，不会出现不支持的情况。很结实耐用，充电不弹窗也挺快的，很耐用，插口和手机接触处很紧密，数据线摸起来也很舒服，颜色也是很好看的哦。,201,0,0,5,5999,2020/2/23 19:51,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377122
1.00008E+11,浅紫色很漂亮，显干净。这个手机真的很抢手，加入购物车一会就没货，好不容易才抢到。256G的，内存大些应该能用久些。拍照效果，音效都不错。待机时间久，运行速度快。值得购买。,201,186,46,5,5999,2019/10/17 14:58,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377122
1.00008E+11,"本来犹豫买xr还是11，对比了一下，果断11，双摄，更好的cpu，大1g的内存，大点的电池，11才是最值得买的iPhone。
外观真的没什么好说的，一如既往的优秀，工业设计也是顶尖的，苹果不堆料，但东西都是大厂的，处理器优秀，配合ios流程度真不是安卓能比的，摄像头只有1200w，但拍照真的比安卓的4800w要强，色彩还原很真实，屏幕在lcd里面绝对是顶尖的，这代的iPhone待机已经很不错了，原装的充电器只有5w，充电速度我觉得还可以。最后，这只手机是正品行货，京东自营还是很有保障的。",103,10,1,5,5999,2020/1/15 10:18,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377118
1.00008E+11,拍照效果很好，操作顺滑，待机时间长，信号好，不发热，好用，比安卓机流畅好多，白天晚上拍视频，都特别清晰，音质也很好，尤其拍夜景很赞，紫色拿起来跟紫薯雪糕一样，喜欢，重量也刚刚好，屏幕显示很细腻，不卡，感觉良好,0,3,0,5,5999,2020/1/24 9:47,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377118
1.00008E+11,虽说没有5G功能，IPHONE6P使用时间太久了，双11有优惠，赶紧下单购买，觉得不错：1、外形手感方面，和xr同级，比6P漂亮；2、相机方面，增加了广角，无可挑剔；3、运行速度，毕竟是13处理器，比6P快了几个级别；4、待机时间，基本操作不玩游戏的情况下，每天充1次店够用，还支持18W快充；5、价格，比我的6P还便宜。总体来说这次购物很满意，值得大家购买。,201,29,6,5,5999,2019/11/17 12:32,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377118
1.00008E+11,我用了五百的***关注宫中号_***_领取      1白色大气，非常漂亮，款式好看，非常酷，拍照非常好，非常清晰，很真实，电池非常耐用，充一次用一天没有问题，手机大小非常合适很舒服,0,316,21,5,5999,2019/12/15 17:54,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377118
1.00008E+11,用了一个多月了、来说一下个人心得！从苹果6sp、直接换到今年的苹果11、真的一个翻天覆地的变化来形容、无论是从机身尺寸、系统的运行速度、电池容量、音质效果、拍照成像、手机解锁功能、游戏体验、都有着非常好的体验感、！特别是今年推出的这款、价格也很低、不会发热、无线充电技术、还有更多好的东西等等。。。总的性价比非常高！值得推荐给大家的一款机子、,201,15,0,5,5999,2019/12/17 0:43,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377118
1.00008E+11,入手apple iPhone 这款11系列，在apple 11系列考虑了许久入手了这款苹果11青绿色，第一眼这青色非常讨人喜欢，双麦克风音效舒服，最重大的升级就是广角镜头了，是目前手机里最好的，iPhone11 相对pro promax就差个长焦和OLED 屏幕，是非常性价比高的机型，,201,8,1,5,5999,2019/12/27 17:27,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377118
1.00008E+11,苹果手机还是很不错，双摄像头拍摄，提高了很多，拍摄效果像素非常高清，外观很漂亮，好看，手感好，屏幕分辨率很高，电池容量续航时间长，运用很顺畅，京东自营商品值得信赖，好评！,201,10,2,5,5999,2019/12/14 4:15,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377118
1.00008E+11,一开始一直在看xr看咯老长时间最后还是对iPhone11入手了本来想双十一买呢领劵分期呢，没有闹，第一上手感觉可以，听别人说挺重的，个人感觉轻，单手拿正好 没有完美，目前没有使用，没有钢化膜手机壳等到咯在使用追评,0,26,2,5,5999,2019/11/18 22:19,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377118
1.00008E+11,很喜欢的一个颜色，很好用，一直都在用苹果的，挺好的，出新品会继续购买的，家里的基本都是用的苹果，照相清楚，很多新的功能比较强大，还可以面部解锁，比较喜欢，还带有防水功能，反正是比较喜欢，屏幕也大很合适,201,4,0,5,5999,2020/2/9 18:39,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377118
1.00008E+11,一款很漂亮的紫色的手机 双十一前购卖的各种优惠活动，很值得入手，在加上12期免息，超吸引人，人脸识别特别快，秒秒种识别，通话降噪功能杠杠的 语音也清晰 外放声音也很大 音质效果很好，拍照功能感觉8P没什么区别 自拍功能感觉带有美艳功能滤镜效果，运行速度快128G应该用个两三年不会卡的 运行确实优越其他操作系统的手机，待机时间新机刚刚开始时间都很长，手机挺好的，价位也合适，说了这么多，都不是重点，重点是这手机给老婆买的，送给她的！,201,33,6,5,5999,2019/11/26 20:26,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377118
1.00008E+11,考虑了很久，正好京东有优惠券活动就果断入手了！外观也很好看，音效很赞，超出想象！系统比安卓流畅，应用质量好，体验度高。安卓开放性好，比如我想安装软件的哪个版本都可以，而苹果智能安装最新版，除非你之前备份了。安卓开放性还表现在你可以随性刷机、更换主题，美化程度高。,201,9,2,5,5999,2020/1/15 13:41,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377121
1.00008E+11,外观非常不错，并且有我最喜欢的紫色，原来一直使用iPhone6 plus，现在终于可以换机子了，外观比6p好看很多，后摄像头也变成两个，苹果摄像头照出来的相片就是好，比好多像素4800万的照出来都好，运行起来比6p快多了，待机时间可以接受，重度使用就一天的样子吧，支持无线充电不错，屏幕显示靓丽，音效很好，总之很满意，在活动时买的也算优惠了，另外送货速度也很快，点赞。,201,2,1,5,5999,2020/2/13 22:54,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377121
1.00008E+11,京东物流很快，第二天就送货上门了，快递员很有责任感，再三核对好才签收，买手机就认准京东，是正品，手机颜色很正，开机速度快，拍照很是高清，用新手机的感觉就是爽歪歪，运行很快，玩游戏一点都不卡，电池耐用，玩半天，还剩很多电量，用着挺好的！,201,30,7,5,5999,2019/11/15 17:10,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377121
1.00008E+11,宝贝收到啦，非常的喜欢，前几天给外女儿买了个紫色的，这回又买了一个白色的  一个紫色的，拍照效果特别的好，外形美观 漂亮。待机时间长，运行速度也非常的快。屏幕音效也特别的好，特别信赖京东，送货快，很超值的，购物反京豆，很划算呦，网购上京豆，省钱又轻松。,201,49,21,5,5999,2019/11/7 21:05,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377121
1.00008E+11,观望了很久的手机，这次终于买了。经过一下午的使用体验，发觉十分不错。买到了喜欢的清新绿，目前正在更新各种软件，操作依旧是流畅。这次的拍照效果也很好，广角和超广角，可以拍摄不错的vlog。其他的过一段时间在后续补充,0,53,15,5,5999,2019/11/8 17:58,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377121
1.00008E+11,在京东上买手机就是巴适，物流速度超级快，原本想着可能要等好久才能拿到，结果双十一当天就到手了，一个大大的惊喜！手机运行非常快，比之前的安卓手机用着方便多了。音效也非常棒，声音很有立体感。待机时间也很给力，用了半天了，电量基本没怎么动。拍照方面还得细细的研究下，初次使用，感觉非常棒！,103,19,4,5,5999,2019/11/11 23:00,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377121
